experiment,role,category,item,status,source,detail
task38_lotte_technology_100k_context_budget,main_frontier,dimension,result_json,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.json,object_keys=10
task38_lotte_technology_100k_context_budget,main_frontier,dimension,queries,PASS,paper/experiments/data/processed/lotte_technology_search_100k_queries.json,"queries=596, queries_with_gt=596"
task38_lotte_technology_100k_context_budget,main_frontier,dimension,corpus,PASS,paper/experiments/data/processed/lotte_technology_search_100k_corpus.json,chunks=101311
task38_lotte_technology_100k_context_budget,main_frontier,dimension,ground_truth_refs,PASS,paper/experiments/data/processed/lotte_technology_search_100k_queries.json -> paper/experiments/data/processed/lotte_technology_search_100k_corpus.json,all configured GT refs resolve
task38_lotte_technology_100k_context_budget,main_frontier,statistics,paired_columns,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.test_paired.csv,columns=39
task38_lotte_technology_100k_context_budget,main_frontier,statistics,paired_numeric_values,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.test_paired.csv,rows=6
task38_lotte_technology_100k_context_budget,main_frontier,statistics,paired_num_queries,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.test_paired.csv,num_queries=417
task38_lotte_technology_100k_context_budget,main_frontier,statistics,paired_arithmetic,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.test_paired.csv,hit deltas and token ratios consistent
task38_lotte_technology_100k_context_budget,main_frontier,statistics,paired_ranges,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.test_paired.csv,CI and probability ranges consistent
task38_lotte_technology_100k_context_budget,main_frontier,dimension,ranking_variants,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.rankings.json,variants=6
task38_lotte_technology_100k_context_budget,main_frontier,dimension,ranking_query_count,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.rankings.json,"expected=596, variants=6"
task38_lotte_technology_100k_context_budget,main_frontier,dimension,ranking_query_ids,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.rankings.json,all ranked query IDs resolve
task38_lotte_technology_100k_context_budget,main_frontier,dimension,ranking_lengths,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.rankings.json,avg_variant_mean_len=8.77
task38_lotte_technology_100k_context_budget,main_frontier,dimension,ranking_duplicate_refs,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.rankings.json,no duplicate chunk IDs within rankings
task38_lotte_technology_100k_context_budget,main_frontier,dimension,ranking_chunk_refs,PASS,paper/experiments/results/task38_100k_calibrated_context_budget.rankings.json,all top-10 chunk refs resolve
